row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
4027,28769,2010-08-28,Low,6,195.75,0.02,Regular Air,-31.24,33.29,1.99,Mike Gockenbach,Manitoba,Prarie,Consumer,Technology,Computer Peripherals,Verbatim 4.7GB DVD-R,Small Pack,0.41,2010-08-28,0,-15.959131545338442,1-20%,8,2010,3,Aug,2010-08,1,5.281933887297512,Fast,1,0.83766514
6060,42945,2012-12-29,Not Specified,45,178.7,0.07,Regular Air,-164.92,3.95,5.13,Quincy Jones,Alberta,West,Corporate,Office Supplies,Appliances,"Hoover Replacement Belts For Soft Guard™ & Commercial Ltweight Upright Vacs, 2/Pk",Small Box,0.59,2012-12-29,0,-92.28875209848908,1-20%,12,2012,4,Dec,2012-12,1,5.191288793789513,Fast,0,0.39145932
4982,35430,2010-03-25,Low,31,1655.3665,0.08,Regular Air,173.934,65.99,8.99,Liz Willingham,Ontario,Ontario,Home Office,Technology,Telephones and Communication,5180,Small Box,0.56,2010-03-27,2,10.507280411920863,1-20%,3,2010,1,Mar,2010-03,0,7.412381626883459,Fast,0,0.20176543
4022,28738,2012-08-10,Medium,10,1539.83,0.08,Regular Air,34.85,165.2,19.99,Nora Price,New Brunswick,Atlantic,Small Business,Office Supplies,Storage & Organization,Economy Rollaway Files,Small Box,0.59,2012-08-11,1,2.263236850821195,1-20%,8,2012,3,Aug,2012-08,0,7.3400765112593,Fast,1,0.8960003
6737,47943,2009-11-14,Medium,48,777.76,0.02,Regular Air,63.46,15.94,5.45,Don Miller,Northwest Territories,Northwest Territories,Home Office,Office Supplies,Pens & Art Supplies,Boston 16701 Slimline Battery Pencil Sharpener,Small Pack,0.55,2009-11-15,1,8.159329356099567,1-20%,11,2009,4,Nov,2009-11,0,6.65770291111071,Fast,0,0.26312315
4234,30083,2009-01-08,Not Specified,23,324.28,0.07,Regular Air,20.43,14.56,3.5,Luke Schmidt,Saskachewan,Prarie,Home Office,Office Supplies,Appliances,Acco 6 Outlet Guardian Premium Surge Suppressor,Small Box,0.58,2009-01-09,1,6.3001110151720745,1-20%,1,2009,1,Jan,2009-01,0,5.784686349880037,Fast,0,0.42244938
235,1575,2011-09-12,Medium,26,133.65,0.05,Regular Air,56.28,4.98,0.8,Dave Poirier,Yukon,Yukon,Small Business,Office Supplies,Paper,Rediform S.O.S. Phone Message Books,Wrap Bag,0.36,2011-09-14,2,42.10998877665544,1-20%,9,2011,3,Sep,2011-09,0,4.902678819257608,Fast,1,0.5232827
1467,10567,2012-03-29,High,10,1111.008,0.09,Delivery Truck,-146.29,146.34,43.75,Susan Pistek,Saskachewan,Prarie,Home Office,Furniture,Tables,Bevis Round Conference Table Top & Single Column Base,Jumbo Box,0.65,2012-03-30,1,-13.167321927474868,1-20%,3,2012,1,Mar,2012-03,1,7.013922669029253,Fast,1,0.87620026
1432,10342,2011-11-22,Medium,45,5181.08,0.01,Delivery Truck,-1623.6,114.98,58.72,Michelle Ellison,Ontario,Ontario,Consumer,Furniture,Bookcases,"Sauder Camden County Collection Libraries, Planked Cherry Finish",Jumbo Box,0.76,2011-11-24,2,-31.337095740656384,1-20%,11,2011,4,Nov,2011-11,1,8.552961799057694,Fast,1,0.552166
7666,54950,2010-12-05,High,26,174.58,0.08,Regular Air,-57.17,6.84,4.42,Stephanie Ulpright,Ontario,Ontario,Consumer,Office Supplies,"Scissors, Rulers and Trimmers",Acme® Design Stainless Steel Bent Scissors,Small Pack,0.58,2010-12-06,1,-32.747164623668226,1-20%,12,2010,4,Dec,2010-12,1,5.1680947794980625,Fast,1,0.819905
6260,44295,2010-01-23,Medium,47,4524.907,0.07,Regular Air,1464.8670000000002,115.99,2.5,Alex Russell,Alberta,West,Home Office,Technology,Telephones and Communication,StarTAC 7797,Small Box,0.55,2010-01-25,2,32.37341673541578,1-20%,1,2010,1,Jan,2010-01,0,8.417573278037166,Fast,0,0.08089224
3776,26949,2009-08-15,Critical,48,460.69,0.06,Regular Air,-103.48,9.48,7.29,Aaron Hawkins,Quebec,Quebec,Home Office,Furniture,Office Furnishings,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",Small Pack,0.45,2009-08-17,2,-22.46195923506045,1-20%,8,2009,3,Aug,2009-08,1,6.134893670192395,Fast,0,0.4065656
3561,25378,2011-12-18,Not Specified,48,3713.0125,0.09,Regular Air,803.601,95.99,7.69,Tim Taslimi,Yukon,Yukon,Corporate,Technology,Telephones and Communication,R289LX,Small Box,0.57,2011-12-20,2,21.64283045101518,1-20%,12,2011,4,Dec,2011-12,0,8.219868107550498,Fast,0,0.09431203
5848,41504,2012-10-28,Critical,20,302.94,0.07,Regular Air,-30.2,15.51,5.8,Paul Knutson,Ontario,Ontario,Corporate,Office Supplies,Storage & Organization,"Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost",Small Box,0.6,2012-10-30,2,-9.968970753284479,1-20%,10,2012,4,Oct,2012-10,1,5.716830313505459,Fast,1,0.7391973
6661,47399,2012-08-01,Low,26,145.76,0.0,Regular Air,5.6695,5.28,2.99,Rick Bensley,Manitoba,Prarie,Consumer,Office Supplies,Binders and Binder Accessories,"Wilson Jones 1"" Hanging DublLock® Ring Binders",Small Box,0.37,2012-08-01,0,3.8896130625686065,0%,8,2012,3,Aug,2012-08,0,4.988798599487081,Fast,1,0.5250312
6167,43713,2012-09-07,Medium,12,34.41,0.05,Regular Air,-17.69,2.6,2.4,Odella Nelson,Ontario,Ontario,Small Business,Office Supplies,Pens & Art Supplies,12 Colored Short Pencils,Wrap Bag,0.58,2012-09-09,2,-51.40947399011916,1-20%,9,2012,3,Sep,2012-09,1,3.566994266123812,Fast,0,0.49934784
3603,25735,2010-12-30,Not Specified,45,260.37,0.02,Regular Air,44.15,5.58,1.99,Lisa DeCherney,Ontario,Ontario,Consumer,Office Supplies,Pens & Art Supplies,DIXON Ticonderoga® Erasable Checking Pencils,Wrap Bag,0.46,2011-01-13,14,16.95663862964243,1-20%,12,2010,4,Dec,2010-12,0,5.565937027962764,Slow,0,0.274903
2044,14563,2011-12-02,Critical,31,953.0455,0.02,Regular Air,298.467,35.99,5.99,Becky Pak,Alberta,West,Corporate,Technology,Telephones and Communication,Accessory41,Wrap Bag,0.38,2011-12-03,1,31.317182652874394,1-20%,12,2011,4,Dec,2011-12,0,6.860711364231303,Fast,0,0.10568174
4828,34311,2009-09-05,High,32,232.85,0.03,Regular Air,-262.62,6.98,9.69,Mike Pelletier,Alberta,West,Corporate,Office Supplies,Storage & Organization,Eldon Shelf Savers™ Cubes and Bins,Small Box,0.83,2009-09-07,2,-112.78505475628087,1-20%,9,2009,3,Sep,2009-09,1,5.454679884171895,Fast,1,0.5840825
2169,15621,2011-09-24,Critical,18,35.51,0.02,Express Air,-13.95,1.68,1.57,Gene Hale,British Columbia,West,Consumer,Office Supplies,Pens & Art Supplies,Newell 323,Wrap Bag,0.59,2011-09-25,1,-39.28470853280766,1-20%,9,2011,3,Sep,2011-09,1,3.5975861956675455,Fast,0,0.46065536
5545,39268,2011-04-22,Not Specified,44,324.2,0.02,Express Air,-89.74600000000001,7.1,6.05,Maureen Fritzler,Ontario,Ontario,Corporate,Office Supplies,Binders and Binder Accessories,"Wilson Jones Hanging View Binder, White, 1""",Small Box,0.39,2011-04-24,2,-27.68229487970389,1-20%,4,2011,2,Apr,2011-04,1,5.784440377673656,Fast,0,0.40006196
1613,11683,2012-02-07,Not Specified,28,1650.411,0.03,Regular Air,335.079,65.99,5.99,Fred Chung,Quebec,Quebec,Corporate,Technology,Telephones and Communication,i1000,Small Box,0.58,2012-02-07,0,20.30276094863643,1-20%,2,2012,1,Feb,2012-02,0,7.40938535297604,Fast,0,0.13196713
931,6753,2010-09-26,Low,7,53.14,0.04,Regular Air,14.57,6.64,4.95,Robert Barroso,Yukon,Yukon,Small Business,Furniture,Office Furnishings,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,Small Pack,0.37,2010-09-28,2,27.418140760255927,1-20%,9,2010,3,Sep,2010-09,0,3.9915732841861553,Fast,0,0.37825012
8159,58340,2011-01-08,Medium,36,1936.3,0.03,Regular Air,278.12,50.98,13.66,Sylvia Foulston,Prince Edward Island,Atlantic,Corporate,Office Supplies,Appliances,Eureka The Boss® Cordless Rechargeable Stick Vac,Small Box,0.58,2011-01-09,1,14.363476733977173,1-20%,1,2011,1,Jan,2011-01,0,7.5690505300929,Fast,0,0.27777827
1629,11779,2010-06-29,Not Specified,43,452.93,0.09,Regular Air,-172.34,10.97,6.5,Alex Grayson,Quebec,Quebec,Consumer,Technology,Computer Peripherals,Micro Innovations 104 Keyboard,Small Box,0.64,2010-06-30,1,-38.05002980593027,1-20%,6,2010,2,Jun,2010-06,1,6.117943001131589,Fast,0,0.47742265
6032,42725,2011-05-02,Medium,18,231.06,0.04,Regular Air,-29.83,12.28,6.13,Frank Merwin,Alberta,West,Corporate,Office Supplies,Storage & Organization,Recycled Eldon Regeneration Jumbo File,Small Box,0.57,2011-05-03,1,-12.910066649355144,1-20%,5,2011,2,May,2011-05,1,5.446995958919399,Fast,1,0.72691935
4613,32869,2009-03-27,Medium,41,322.03,0.06,Regular Air,-82.83,8.12,2.83,Christopher Schild,Prince Edward Island,Atlantic,Corporate,Technology,Computer Peripherals,"Imation Neon Mac Format Diskettes, 10/Pack",Small Pack,0.77,2009-03-28,1,-25.721206098810672,1-20%,3,2009,1,Mar,2009-03,1,5.7777451981666115,Fast,0,0.37203294
2688,19457,2009-07-12,High,34,203.49,0.05,Regular Air,90.35,6.3,0.5,Alice McCarthy,Alberta,West,Corporate,Office Supplies,Labels,Avery 51,Small Box,0.39,2009-07-13,1,44.40021622684161,1-20%,7,2009,3,Jul,2009-07,0,5.320519074531723,Fast,0,0.12902886
1343,9824,2011-01-22,Critical,5,21.56,0.0,Regular Air,2.75,4.13,0.5,Thomas Thornton,Yukon,Yukon,Consumer,Office Supplies,Labels,Avery 506,Small Box,0.39,2011-01-24,2,12.755102040816327,0%,1,2011,1,Jan,2011-01,0,3.1161784266298582,Fast,0,0.15927644
5376,38215,2010-01-02,Critical,42,756.7294999999999,0.07,Regular Air,64.78200000000001,20.99,4.81,Dennis Pardue,Saskachewan,Prarie,Small Business,Technology,Telephones and Communication,1726 Digital Answering Machine,Medium Box,0.58,2010-01-03,1,8.560786912628624,1-20%,1,2010,1,Jan,2010-01,0,6.630326461794321,Fast,0,0.13757919
1392,10114,2010-02-08,Critical,39,147.88,0.0,Regular Air,-142.91049999999998,3.58,5.47,Michael Paige,Quebec,Quebec,Small Business,Office Supplies,Binders and Binder Accessories,Avery Poly Binder Pockets,Small Box,0.37,2010-02-10,2,-96.63950500405734,0%,2,2010,1,Feb,2010-02,1,5.003140612333995,Fast,0,0.47960955
7057,50338,2009-03-23,Not Specified,36,551.44,0.0,Regular Air,28.7,13.99,7.51,Liz Price,Nova Scotia,Atlantic,Corporate,Technology,Office Machines,Sharp EL500L Fraction Calculator,Medium Box,0.39,2009-03-25,2,5.204555346003191,0%,3,2009,1,Mar,2009-03,0,6.314344830209728,Fast,0,0.22333592
5088,36262,2010-07-27,Not Specified,26,4701.69,0.0,Express Air,1148.904,205.99,2.5,Aaron Bergman,Alberta,West,Corporate,Technology,Telephones and Communication,V70,Small Box,0.59,2010-07-27,0,24.435979403150785,0%,7,2010,3,Jul,2010-07,0,8.455889964399368,Fast,0,0.11023255
7270,51872,2012-04-23,Medium,37,4657.6515,0.06,Regular Air,1242.846,155.99,3.9,Shui Tom,Alberta,West,Consumer,Technology,Telephones and Communication,T39m,Small Box,0.55,2012-04-26,3,26.683962937115414,1-20%,4,2012,2,Apr,2012-04,0,8.446481307559488,Normal,0,0.1097856
2279,16422,2011-10-09,Critical,40,272.01,0.01,Regular Air,-42.45,6.48,5.14,Beth Fritzler,Saskachewan,Prarie,Small Business,Office Supplies,Paper,Xerox 23,Small Box,0.37,2011-10-10,1,-15.606043895445021,1-20%,10,2011,4,Oct,2011-10,1,5.609508424550726,Fast,1,0.50704145
4799,34112,2011-09-01,Critical,13,315.792,0.1,Regular Air,-105.765,28.99,8.59,Dennis Pardue,Saskachewan,Prarie,Small Business,Technology,Telephones and Communication,SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp,Medium Box,0.56,2011-09-03,2,-33.491982064143485,1-20%,9,2011,3,Sep,2011-09,1,5.758245407096168,Fast,1,0.7340028
2703,19556,2010-12-30,Not Specified,45,5785.59,0.07,Delivery Truck,-423.77,130.98,30.0,Charles Crestani,Yukon,Yukon,Consumer,Furniture,Chairs & Chairmats,"Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum",Jumbo Drum,0.78,2011-01-16,17,-7.324577095853664,1-20%,12,2010,4,Dec,2010-12,1,8.663298450610538,Slow,0,0.39646772
6636,47175,2010-04-25,Not Specified,40,70.45,0.1,Regular Air,-2.31,1.82,1.0,Jeremy Lonsdale,Saskachewan,Prarie,Corporate,Office Supplies,Pens & Art Supplies,"Crayola Anti Dust Chalk, 12/Pack",Wrap Bag,0.4,2010-04-26,1,-3.2789212207239173,1-20%,4,2010,2,Apr,2010-04,1,4.268997904375876,Fast,1,0.57886016
3190,22885,2009-11-23,Medium,4,56.47,0.05,Regular Air,-29.9,12.88,4.59,Neil Ducich,Nova Scotia,Atlantic,Home Office,Office Supplies,"Scissors, Rulers and Trimmers",Martin-Yale Premier Letter Opener,Wrap Bag,0.82,2009-11-25,2,-52.94846821321055,1-20%,11,2009,4,Nov,2009-11,1,4.05126307251965,Fast,1,0.974045
3288,23522,2011-04-11,Critical,19,2899.98,0.1,Regular Air,666.01,159.99,5.5,Alan Shonely,Quebec,Quebec,Small Business,Technology,Computer Peripherals,Gyration RF Keyboard,Small Box,0.49,2011-04-12,1,22.966020455313483,1-20%,4,2011,2,Apr,2011-04,0,7.972803889923217,Fast,1,0.65159726
1527,11011,2012-05-13,High,36,251.05,0.1,Regular Air,118.79,7.31,0.49,Fred McMath,Quebec,Quebec,Small Business,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,Small Box,0.38,2012-05-14,1,47.31726747659828,1-20%,5,2012,2,May,2012-05,0,5.52962748052864,Fast,0,0.19090782
4522,32165,2012-10-14,Not Specified,38,2939.6825,0.02,Regular Air,192.06,85.99,0.99,John Murray,Alberta,West,Small Business,Technology,Telephones and Communication,Accessory4,Wrap Bag,0.85,2012-10-15,1,6.53335861951078,1-20%,10,2012,4,Oct,2012-10,0,7.986396976248886,Fast,0,0.089315206
1848,13313,2009-07-16,Not Specified,47,1020.61,0.04,Regular Air,-209.61,21.66,13.99,Skye Norling,Northwest Territories,Northwest Territories,Home Office,Office Supplies,Appliances,Holmes 99% HEPA Air Purifier,Medium Box,0.52,2009-07-17,1,-20.537717639450918,1-20%,7,2009,3,Jul,2009-07,1,6.929135093237376,Fast,0,0.28016037
4148,29411,2012-04-06,High,33,542.24,0.02,Regular Air,268.53,15.67,1.39,Naresj Patel,Ontario,Ontario,Corporate,Office Supplies,Envelopes,"#10 White Business Envelopes,4 1/8 x 9 1/2",Small Box,0.38,2012-04-07,1,49.52235172617291,1-20%,4,2012,2,Apr,2012-04,0,6.297551211235867,Fast,0,0.22387639
5046,35940,2010-05-27,Critical,47,136.63,0.03,Regular Air,-162.61,2.88,5.33,James Galang,New Brunswick,Atlantic,Consumer,Office Supplies,Labels,Avery File Folder Labels,Small Box,0.36,2010-05-30,3,-119.01485764473397,1-20%,5,2010,2,May,2010-05,1,4.9245689249914415,Normal,0,0.04677733
4687,33377,2011-07-31,High,20,100.4,0.06,Regular Air,11.94,5.18,2.04,Beth Thompson,Northwest Territories,Northwest Territories,Corporate,Office Supplies,Paper,Array® Memo Cubes,Wrap Bag,0.36,2011-08-02,2,11.892430278884461,1-20%,7,2011,3,Jul,2011-07,0,4.619073091157083,Fast,1,0.51467425
3573,25475,2009-04-04,Critical,49,305.96,0.06,Regular Air,-191.49,6.48,7.49,Lena Cacioppo,British Columbia,West,Home Office,Office Supplies,Paper,Xerox 220,Small Box,0.37,2009-04-04,0,-62.58661262910184,1-20%,4,2009,2,Apr,2009-04,1,5.7267174459386965,Fast,1,0.5431062
1492,10754,2010-03-17,Low,7,48.04,0.09,Regular Air,-23.28,6.48,5.94,Saphhira Shifley,Saskachewan,Prarie,Corporate,Office Supplies,Paper,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",Small Box,0.37,2010-03-19,2,-48.45961698584513,1-20%,3,2010,1,Mar,2010-03,1,3.892636291627956,Fast,1,0.7493862
1251,9092,2009-07-24,Not Specified,33,3644.24,0.0,Express Air,-457.73,101.41,35.0,Jeremy Pistek,Yukon,Yukon,Corporate,Office Supplies,Storage & Organization,Tennsco Regal Shelving Units,Large Box,0.82,2009-07-25,1,-12.560369240225672,0%,7,2009,3,Jul,2009-07,1,8.201177485896562,Fast,1,0.5573189
2566,18532,2011-10-20,Not Specified,29,230.77,0.09,Regular Air,-146.24,8.45,7.77,Jasper Cacioppo,Quebec,Quebec,Home Office,Office Supplies,"Scissors, Rulers and Trimmers","Elite 5"" Scissors",Small Pack,0.55,2011-10-21,1,-63.37045543181523,1-20%,10,2011,4,Oct,2011-10,1,5.445745500614469,Fast,1,0.8034387
5238,37281,2009-08-28,Medium,25,453.2455,0.05,Regular Air,3.3120000000000003,20.99,4.81,Roy Skaria,British Columbia,West,Corporate,Technology,Telephones and Communication,1726 Digital Answering Machine,Medium Box,0.58,2009-08-29,1,0.7307298141956181,1-20%,8,2009,3,Aug,2009-08,0,6.118637800788026,Fast,0,0.1851472
542,3654,2012-06-02,Low,39,7338.79,0.03,Regular Air,4031.62,204.1,13.99,Karl Brown,Nova Scotia,Atlantic,Corporate,Technology,Office Machines,"Soundgear Copyboard Conference Phone, Optional Battery",Medium Box,0.37,2012-06-07,5,54.93575916465794,1-20%,6,2012,2,Jun,2012-06,0,8.901065510845054,Normal,0,0.20266932
377,2626,2011-09-07,Not Specified,16,48.37,0.02,Regular Air,18.02,2.88,0.5,Christine Kargatis,Ontario,Ontario,Small Business,Office Supplies,Labels,Avery 504,Small Box,0.36,2011-09-09,2,37.25449658879471,1-20%,9,2011,3,Sep,2011-09,0,3.8993429522707714,Fast,0,0.10107446
6457,45986,2009-12-25,Low,20,71.07,0.08,Regular Air,-15.09,3.69,2.5,Suzanne McNair,Saskachewan,Prarie,Small Business,Office Supplies,Envelopes,Colored Envelopes,Small Box,0.39,2009-12-30,5,-21.232587589700298,1-20%,12,2009,4,Dec,2009-12,1,4.27763786893635,Normal,0,0.24864794
5618,39808,2012-09-02,Low,50,2026.42,0.03,Regular Air,655.36,39.98,9.83,Brendan Murry,British Columbia,West,Corporate,Office Supplies,Envelopes,"Blue String-Tie & Button Interoffice Envelopes, 10 x 13",Small Box,0.4,2012-09-09,7,32.340778318413754,1-20%,9,2012,3,Sep,2012-09,0,7.614519327751176,Slow,0,0.17869267
7997,57153,2009-05-26,Critical,45,698.1,0.01,Regular Air,336.25,15.67,1.39,Meg O'Connel,Ontario,Ontario,Corporate,Office Supplies,Envelopes,"#10 White Business Envelopes,4 1/8 x 9 1/2",Small Box,0.38,2009-05-27,1,48.16645179773671,1-20%,5,2009,2,May,2009-05,0,6.5497937935179396,Fast,0,0.27357304
6695,47682,2012-11-16,Not Specified,38,3191.24,0.0,Regular Air,1620.23,83.98,5.01,Steve Nguyen,Ontario,Ontario,Small Business,Office Supplies,Envelopes,Ames Color-File® Green Diamond Border X-ray Mailers,Small Box,0.38,2012-11-17,1,50.771173587696325,0%,11,2012,4,Nov,2012-11,0,8.06847814371315,Fast,0,0.24473733
6330,44839,2012-06-11,Critical,27,899.97,0.09,Express Air,-246.3,33.98,19.99,Julia West,Northwest Territories,Northwest Territories,Consumer,Furniture,Office Furnishings,"Linden® 12"" Wall Clock With Oak Frame",Small Box,0.55,2012-06-13,2,-27.36757891929731,1-20%,6,2012,2,Jun,2012-06,1,6.8034719607166,Fast,0,0.3197339
3044,21859,2011-11-18,High,42,401.37,0.07,Regular Air,13.31,9.74,5.71,Kalyca Meade,Ontario,Ontario,Corporate,Furniture,Office Furnishings,"Staples 10"" Round Wall Clock",Small Box,0.41,2011-11-19,1,3.3161422129207465,1-20%,11,2011,4,Nov,2011-11,0,5.997372063322444,Fast,0,0.4122159
1786,12773,2011-01-11,Low,21,77.62,0.01,Regular Air,-50.88,3.28,3.97,Greg Guthrie,Prince Edward Island,Atlantic,Corporate,Office Supplies,Pens & Art Supplies,Newell 342,Wrap Bag,0.56,2011-01-16,5,-65.55011594949755,1-20%,1,2011,1,Jan,2011-01,1,4.364626119993714,Normal,1,0.5384411
5318,37826,2011-04-23,Medium,45,325.8,0.03,Regular Air,-84.85,6.78,6.18,Amy Hunt,Saskachewan,Prarie,Consumer,Office Supplies,Paper,Strathmore Photo Mount Cards,Small Box,0.39,2011-04-25,2,-26.043585021485573,1-20%,4,2011,2,Apr,2011-04,1,5.789348362985848,Fast,0,0.48391408
608,4134,2011-01-11,Critical,23,757.91,0.02,Regular Air,-16.05,30.97,4.0,Anthony Garverick,Yukon,Yukon,Small Business,Technology,Computer Peripherals,Microsoft Multimedia Keyboard,Small Box,0.74,2011-01-11,0,-2.1176656858993814,1-20%,1,2011,1,Jan,2011-01,1,6.631883193289714,Fast,0,0.3936651
5941,42151,2010-12-15,High,35,4408.6695,0.05,Regular Air,1140.669,155.99,3.9,Tim Brockman,Alberta,West,Consumer,Technology,Telephones and Communication,T39m,Small Box,0.55,2010-12-18,3,25.873316201180423,1-20%,12,2010,4,Dec,2010-12,0,8.391555022321844,Normal,0,0.14747162
7737,55398,2010-01-20,Medium,24,154.99,0.07,Regular Air,-1085.52,4.48,49.0,Lena Radford,Ontario,Ontario,Small Business,Office Supplies,Appliances,Hoover Portapower™ Portable Vacuum,Large Box,0.6,2010-01-22,2,-700.380669720627,1-20%,1,2010,1,Jan,2010-01,1,5.049791902630777,Fast,1,0.5003825
4804,34177,2009-08-15,High,26,172.76,0.1,Regular Air,73.18,7.31,0.49,Toby Braunhardt,Northwest Territories,Northwest Territories,Corporate,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,Small Box,0.38,2009-08-16,1,42.35934244037972,1-20%,8,2009,3,Aug,2009-08,0,5.15767503674557,Fast,0,0.13882928
3570,25472,2009-05-21,High,40,194.02,0.03,Regular Air,80.35,4.98,0.8,Bill Shonely,Quebec,Quebec,Small Business,Office Supplies,Paper,Rediform S.O.S. Phone Message Books,Wrap Bag,0.36,2009-05-22,1,41.41325636532316,1-20%,5,2009,2,May,2009-05,0,5.273102117406973,Fast,1,0.54754007
2500,18179,2009-08-01,Not Specified,50,527.6,0.0,Regular Air,221.59,10.31,1.79,Liz Price,British Columbia,West,Corporate,Office Supplies,Paper,"Speediset Carbonless Redi-Letter® 7"" x 8 1/2""",Wrap Bag,0.38,2009-08-03,2,41.99962092494314,0%,8,2009,3,Aug,2009-08,0,6.2702320021701885,Fast,0,0.4419454
6212,44002,2009-02-07,Medium,46,320.93,0.05,Regular Air,-66.48,6.68,5.66,John Lee,Manitoba,Prarie,Corporate,Office Supplies,Paper,Xerox 1923,Small Box,0.37,2009-02-09,2,-20.714797619418565,1-20%,2,2009,1,Feb,2009-02,1,5.774334130607146,Fast,1,0.57014966
84,513,2011-04-30,High,33,5437.92,0.0,Delivery Truck,-684.57,150.89,60.2,Arthur Prichep,Ontario,Ontario,Home Office,Furniture,Chairs & Chairmats,"Global Leather & Oak Executive Chair, Burgundy",Jumbo Drum,0.77,2011-04-30,0,-12.588820725571543,0%,4,2011,2,Apr,2011-04,1,8.601335790728651,Fast,1,0.52068096
3954,28224,2012-12-19,Critical,25,163.41,0.07,Regular Air,-91.2755,6.23,6.97,Kean Thornton,Yukon,Yukon,Corporate,Office Supplies,Binders and Binder Accessories,Avery Hole Reinforcements,Small Box,0.36,2012-12-20,1,-55.85674071354262,1-20%,12,2012,4,Dec,2012-12,1,5.1023633080227855,Fast,1,0.58229715
3632,25953,2009-09-27,Critical,27,258.54,0.1,Regular Air,-16.3,9.85,4.82,Liz Carlisle,Saskachewan,Prarie,Corporate,Office Supplies,Pens & Art Supplies,Lumber Crayons,Wrap Bag,0.47,2009-09-28,1,-6.30463371238493,1-20%,9,2009,3,Sep,2009-09,1,5.558910833309085,Fast,1,0.5224622
7886,56418,2012-04-12,Critical,47,1613.84,0.09,Regular Air,226.76,34.76,8.22,John Lucas,Ontario,Ontario,Corporate,Office Supplies,Storage & Organization,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins",Small Box,0.57,2012-04-13,1,14.050959202894958,1-20%,4,2012,2,Apr,2012-04,0,7.38699115954145,Fast,1,0.682813
4117,29286,2009-07-28,Critical,4,13070.2,0.07,Delivery Truck,-6923.5992,3502.14,8.73,Alan Dominguez,Alberta,West,Corporate,Technology,Office Machines,Okidata Pacemark 4410N Wide Format Dot Matrix Printer,Jumbo Box,0.57,2009-07-30,2,-52.97240440085078,1-20%,7,2009,3,Jul,2009-07,1,9.478166615716614,Fast,1,0.9604598
3348,23943,2011-06-23,Critical,24,376.53,0.03,Regular Air,3.44,15.94,5.45,Cindy Stewart,Yukon,Yukon,Corporate,Office Supplies,Pens & Art Supplies,Boston 16701 Slimline Battery Pencil Sharpener,Small Pack,0.55,2011-06-25,2,0.9136058215812818,1-20%,6,2011,2,Jun,2011-06,0,5.933650035730166,Fast,0,0.38155472
4320,30784,2012-05-07,Medium,48,335.64,0.02,Regular Air,80.13,6.7,1.56,Tom Stivers,Quebec,Quebec,Small Business,Office Supplies,Pens & Art Supplies,Turquoise Lead Holder with Pocket Clip,Wrap Bag,0.52,2012-05-08,1,23.873793350017877,1-20%,5,2012,2,May,2012-05,0,5.819014110109291,Fast,0,0.31823263
6615,47078,2010-04-19,Medium,18,84.74,0.06,Regular Air,34.1,4.91,0.5,Karen Seio,New Brunswick,Atlantic,Consumer,Office Supplies,Labels,Avery 493,Small Box,0.36,2010-04-19,0,40.24073637007317,1-20%,4,2010,2,Apr,2010-04,0,4.451319461169831,Fast,0,0.09580979
3733,26688,2010-08-18,Medium,7,69.4,0.09,Regular Air,12.02,9.93,1.09,Laurel Workman,Alberta,West,Home Office,Office Supplies,Pens & Art Supplies,Peel-Off® China Markers,Wrap Bag,0.43,2010-08-19,1,17.31988472622478,1-20%,8,2010,3,Aug,2010-08,0,4.254193263163997,Fast,1,0.74990296
5625,39842,2010-12-19,Medium,22,1295.502,0.01,Express Air,224.856,65.99,3.99,Chris Cortes,Nova Scotia,Atlantic,Consumer,Technology,Telephones and Communication,StarTAC 7760,Small Box,0.59,2010-12-20,1,17.356669460950272,1-20%,12,2010,4,Dec,2010-12,0,7.167425147592261,Fast,0,0.10876281
3458,24644,2009-07-28,Critical,40,2550.12,0.01,Express Air,882.45,60.97,4.5,Tony Molinari,Quebec,Quebec,Corporate,Office Supplies,Appliances,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,Small Box,0.56,2009-07-30,2,34.604253917462714,1-20%,7,2009,3,Jul,2009-07,0,7.84428775741177,Fast,0,0.35629627
882,6337,2011-08-31,Not Specified,48,3397.72,0.01,Regular Air,-912.08,70.71,37.58,Justin Knight,British Columbia,West,Corporate,Furniture,Office Furnishings,"Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats",Wrap Bag,0.78,2011-09-02,2,-26.843883545436352,1-20%,8,2011,3,Aug,2011-08,1,8.131154169133175,Fast,0,0.36176142
